,Protein,520_TOF1_AF_005_ZeBanC_P1_A4,520_TOF1_AF_014_ZeBanC_P1_A11,520_TOF1_AF_029_ZeBanC_P1_B12,520_TOF1_AF_037_ZeBanC_P1_C6,520_TOF1_AF_045_ZeBanC_P1_C12,520_TOF1_AF_048_ZeBanC_P1_D3,520_TOF1_AF_091_ZeBanC_P1_G2,520_TOF1_AF_140_ZeBanC_P2_B5,520_TOF1_AF_147_ZeBanC_P2_B11,520_TOF1_AF_159_ZeBanC_P2_C8,520_TOF1_AF_166_ZeBanC_P2_D2,520_TOF1_AF_214_ZeBanC_P2_G5,520_TOF1_AF_226_ZeBanC_P2_H2,520_TOF1_AF_231_ZeBanC_P2_H6,520_TOF1_AF_241_ZeBanC_P5_A5,520_TOF1_AF_245_ZeBanC_P5_A9,520_TOF1_AF_251_ZeBanC_P5_B3,520_TOF1_AF_258_ZeBanC_P5_B10,520_TOF1_AF_297_ZeBanC_P5_G8,520_TOF1_AF_314_ZeBanC_P3_A2,520_TOF1_AF_320_ZeBanC_P3_A7,520_TOF1_AF_339_ZeBanC_P3_B11,520_TOF1_AF_361_ZeBanC_P3_D4,520_TOF1_AF_384_ZeBanC_P3_E11,520_TOF1_AF_401_ZeBanC_P3_G1,520_TOF1_AF_436_ZeBanC_P4_A4,520_TOF1_AF_442_ZeBanC_P4_A9,520_TOF1_AF_445_ZeBanC_P4_A12,520_TOF1_AF_448_ZeBanC_P4_B2,520_TOF1_AF_480_ZeBanC_P4_D4,520_TOF1_AF_483_ZeBanC_P4_D7,520_TOF1_AF_506_ZeBanC_P4_F1,520_TOF1_AF_511_ZeBanC_P4_F5,520_TOF1_AF_519_ZeBanC_P4_F12,520_TOF1_AF_541_ZeBanC_P4_H5,520_TOF1_AF_555_ZeBanC_P6_A5,520_TOF1_AF_605_ZeBanC_P6_F7,520_TOF1_AF_612_ZeBanC_P6_G3,710_TOF1_LS_009_ZeBanc2_P5_E5,710_TOF1_LS_050_ZeBanc2_P1_B5,710_TOF1_LS_055_ZeBanc2_P1_G9,710_TOF1_LS_079_ZeBanc2_P1_E5,710_TOF1_LS_089_ZeBanc2_P3_F6,710_TOF1_LS_097_ZeBanc2_P3_H6,710_TOF1_LS_113_ZeBanc2_P3_F3,710_TOF1_LS_141_ZeBanc2_P1_G7,710_TOF1_LS_160_ZeBanc2_P4_F11,710_TOF1_LS_192_ZeBanc2_P1_G10,710_TOF1_LS_199_ZeBanc2_P3_H4,710_TOF1_LS_226_ZeBanc2_P5_B4,710_TOF1_LS_243_ZeBanc2_P2_B10,710_TOF1_LS_260_ZeBanc2_P2_E6,710_TOF1_LS_264_ZeBanc2_P2_G2,710_TOF1_LS_299_ZeBanc2_P4_A12,710_TOF1_LS_309_ZeBanc2_P1_E2,710_TOF1_LS_313_ZeBanc2_P2_G1,710_TOF1_LS_338_ZeBanc2_P1_F3,710_TOF1_LS_343_ZeBanc2_P3_C7,710_TOF1_LS_346_ZeBanc2_P3_A2,710_TOF1_LS_375_ZeBanc2_P1_A9,710_TOF1_LS_388_ZeBanc2_P4_F6,710_TOF1_LS_393_ZeBanc2_P3_E5,710_TOF1_LS_400_ZeBanc2_P1_C6,710_TOF1_LS_412_ZeBanc2_P2_B11,710_TOF1_LS_418_ZeBanc2_P3_A3,710_TOF1_LS_470_ZeBanc2_P2_A9,710_TOF1_LS_471_ZeBanc2_P4_A8,710_TOF1_LS_475_ZeBanc2_P2_H1,818_TOF1_AF_114_MKeller-PACovid_P1_H6,818_TOF1_AF_137_MKeller-PACovid_P2_H5,818_TOF1_AF_016_MKeller-PACovid_P2_H10,818_TOF1_AF_033_MKeller-PACovid_P2_A4,818_TOF1_AF_081_MKeller-PACovid_P1_D2,818_TOF1_AF_129_MKeller-PACovid_P2_C10,818_TOF1_AF_093_MKeller-PACovid_P1_F8,818_TOF1_AF_024_MKeller-PACovid_P2_D4,818_TOF1_AF_058_MKeller-PACovid_P1_G9,818_TOF1_AF_048_MKeller-PACovid_P2_C12,818_TOF1_AF_139_MKeller-PACovid_P1_E1
118,Q08380,4.656742961529288,0.0,2.9103290616752764,4.858882378265879,3.974440648274864,4.23428194629898,3.6896072116731946,4.249502403868736,3.454473859550186,0.0,3.3423170070994166,4.315990241473615,5.057789069477504,4.486451635922688,4.3516545564239895,4.268229271287432,3.312672913970218,2.7840444950043364,4.107392664649191,3.9978108112652015,4.605696771797664,3.388970264975808,4.767501258092927,4.061477766706104,3.291302159553505,3.728231242581282,4.496482401237978,5.161004336785698,4.842477177600647,3.997750477969313,4.8347932163586576,3.128011020461949,4.220796575384802,4.056659645794321,4.49977512708497,3.475229348775465,0.0,4.008011211451617,4.091782625753593,4.509896248471541,5.128658203217031,4.776400455688596,3.9248242316459296,4.907179015090319,4.267848797840476,4.793052830671591,2.539160666001845,3.376082235039908,4.581529216365343,4.40222941110837,4.255289581152493,4.725261285164154,3.509321710664323,4.770816931283119,4.262778818826786,3.843489881786453,4.837391934622746,5.020061219363504,4.777582965020324,4.144897845204305,5.136646921371753,4.6777343838552135,3.9993590409489777,4.663332967351293,4.667788017443426,4.992801990266072,3.973845541902664,0.0,4.001592718895163,0.0,3.167744806649022,4.388396420042123,5.243192710775401,0.0,5.063756001924243,3.9624978792892938,4.997630164238775,0.0,4.40487417549816
119,P04180,4.878898023744229,5.4190809097959,4.800729613626657,5.324720870535287,5.430791667734485,0.0,5.098146326831736,5.198719605035786,4.549356796563342,4.836884591369697,5.352905616477263,4.548068727344491,4.88750352646131,5.284675311103703,5.295191396294368,5.017427103525549,4.881354208671159,5.203542973980945,4.641572489641447,4.765122522673085,4.975186285891476,4.945256781429548,4.4325767923869,4.900978364903601,4.659017545643025,5.190777122081757,5.149850224948448,5.22600933886863,4.782004705140884,4.949467104205669,4.718052748698448,5.01516312706476,5.160256094798902,5.258690757338753,5.522244773907806,4.817590133881723,0.0,4.935011250722134,5.110951515340409,4.826490607045054,0.0,5.182233841521488,4.498599667743495,4.990522313418896,4.699126815310293,5.097776268277403,5.47634091023383,4.8397616437946045,4.98134452770189,4.612110422023778,0.0,4.902127336393014,4.082579061986089,4.683229375158861,0.0,4.81727203123562,0.0,4.913104375274213,5.2868316090426735,4.961108846454258,0.0,5.126864882242431,4.849799929217397,0.0,5.001877984616757,0.0,5.179064972661966,5.240945882003782,5.265468711538072,4.828178413021198,4.938873351824233,5.240828225902227,5.460512285050093,4.887828822445628,5.459816685118796,5.191760995142006,5.032516454232163,5.322957033147812,4.956324428714169
120,P06702,6.055953608552838,6.748667224307734,6.212239503283804,5.586131497348612,6.623811604585731,6.218648048758113,6.09179596814165,6.780764483215417,5.81455512370078,5.784058251532362,6.61925408631582,0.0,7.331267571165188,0.0,5.989093988072413,6.330440184029269,5.864591206449151,0.0,5.786618262062223,5.621574908001262,5.538402214392741,6.043789964407685,7.383223958603902,5.32454573238558,6.435363601637369,6.578667820896104,0.0,7.027508744904154,7.124930372478838,6.2886500289137945,5.648419429667493,6.625828782563569,6.073388445342727,6.152019053999155,6.504902108833579,5.858948472833017,0.0,6.107322028079918,6.149765870312208,6.092349532738084,6.151348299216158,6.174818268051163,6.47264893308718,6.249582816040844,5.849751131603379,6.5065059887735135,5.710249367301932,0.0,0.0,5.772913517435537,6.131392417896955,5.994437819747865,6.204781752139694,6.082487770441266,5.809595597219107,5.754646117374879,5.930883483575545,7.230098061245034,6.127981130153583,5.878600797050181,0.0,5.873093830342132,0.0,6.407493825593913,6.128196703445544,0.0,5.63432700220524,0.0,6.695593082322053,0.0,6.746560235141049,7.7303921066667485,7.525424783919756,0.0,7.126975365049166,0.0,6.272569834297083,0.0,6.757175991312656
121,P01599,6.185838983656795,6.252469510776497,5.196755857958281,7.1376134926008765,5.992834486742508,6.66106650151058,6.41855904726878,6.311054741772087,6.191810539870453,6.554281715542906,6.98493912365973,0.0,7.117975419485664,6.036858081200046,5.841890685803998,6.576924912509353,6.643715552978554,6.13997824905541,6.011358372848074,6.745398739258106,7.653777731472783,5.392887598183333,6.597564269742463,4.345084952998279,5.351414129412113,6.147789352409397,5.436852665112382,6.101194291870433,5.84261325729924,5.685296587369247,4.979322588294671,6.7997948477508965,4.862787541068638,6.317459791956615,5.283630802691526,5.959365443902846,5.993989738832953,5.13176117625464,6.142517997770985,6.472444993730952,5.912885756461519,5.880272461797785,6.654829841053336,5.688114376559757,7.9848897714664,6.0184786183548,6.088659157462838,5.56050878673433,5.528624765223467,6.64587553950816,6.485356322037973,5.738595379674694,6.661753724618338,6.200307567232201,6.415735736593409,5.280547001193515,6.381266838439557,6.057724924635637,7.048714274173444,5.34115628991915,6.791778621305534,5.712798091317532,6.065940042893705,5.648365712465063,5.583616543348773,5.651780363336488,6.234856535919137,6.900057270918769,6.007377553332782,5.89113422209276,6.377133453862324,6.91961264576121,5.334177515752619,5.501767886616514,6.065086049434925,6.330482913856517,6.6843897544284525,6.391640039045191,5.15248368345848
122,A0A0C4DH25,9.77693828987422,9.194181017839506,9.34707930783368,0.0,9.676471542058351,0.0,9.74355527857678,8.926801697506207,8.295955878679061,0.0,9.286932685241132,0.0,0.0,8.869398347702074,9.466519961507933,10.71227277741528,0.0,9.414612948737982,9.169193418875857,7.498769705149556,7.79437955548389,6.726608971165694,10.22417447856387,8.68557840658354,9.200347322456112,9.440584190509163,9.091195273406248,9.300275752049604,8.287070121083007,9.17172013170484,8.595467403869728,0.0,8.39640923475607,8.233276230114068,9.199183459271191,8.853956669238798,0.0,9.317142651768526,8.798508291284216,0.0,0.0,8.788751835174251,9.21119130841006,8.863237843921162,0.0,9.333999238342871,9.58088093658196,0.0,0.0,0.0,10.341512745976928,8.772612814325756,8.390237769530916,8.82057679119588,0.0,9.157628795134457,0.0,0.0,9.86433678904964,8.036286094531322,9.657526516977764,10.050423569052024,0.0,8.494611658553755,9.03827145891436,0.0,8.777162354131491,8.743589072348446,9.423673122840771,9.3406371424419,9.075409147488324,10.037290441055177,9.12708563379985,9.334551895788758,9.466894144953336,0.0,8.136948104545407,9.62275631550603,8.789480129484616
123,P01701,6.5200768415723145,7.071150176588399,6.758398998020149,7.597574646567153,6.625886466123231,5.765770575662584,6.787480180745484,6.19854428820174,7.148257829529999,6.917361508945667,7.360753102999234,3.5821231294887568,5.938833427277217,6.583156026634288,6.15611162719545,6.952847537981976,6.537445911259901,6.508610969503758,5.855373430339197,5.4091777737334406,5.578543641603514,5.062371477260074,7.327675949622297,5.809945961222406,7.724185116204574,6.683160319319697,7.013603963429196,7.113446828108227,6.594753783554991,6.883841233549365,6.205970584384911,7.4133721891313,6.48300393048222,6.725035788142311,5.915151370031364,7.025285757007314,6.86478722945244,6.897978591973119,7.099308099570354,6.143371503533878,4.983961638214116,6.141078784909298,7.020098176851398,5.790622430108464,6.891989465832069,5.836890045491335,7.393134831067686,5.970534202384951,6.300657281555529,5.50041629151464,5.867565126189312,5.832500992557375,6.833802751155168,6.289862251010179,5.926766999244355,5.344413937059221,6.868509500954946,6.255802515880642,7.209371244107333,6.3974482727029205,6.27754133827762,5.655178877525176,6.022854545434148,6.548183914507958,5.911862979235291,0.0,8.211641183143508,6.684822836539144,6.499354975700606,6.151489083430734,6.424527638675333,6.669246338223884,5.192600184523752,5.747102698821145,5.521915247632798,6.197593989785573,5.991519803099693,6.790019338218524,5.586753013488847
124,P01703,6.4901151255999725,6.60362132093478,5.719826248330588,7.299029604538107,6.2833968329913255,6.195832659831218,6.017384064040051,6.891896942906631,7.368454698704829,5.942781909962309,6.161578154439675,0.0,7.055493885779661,6.295502129645425,7.090110190836684,7.170301878414718,0.0,5.848473976044128,6.678371517298188,5.823077793277943,5.8720649549181285,4.211332492334943,7.608901778723831,5.554227348308955,6.930488431173336,5.961343126623056,6.464025694450363,6.791217040157149,6.126759912795884,7.076206228465184,6.7599590550054245,7.05366709185661,6.109807512532812,6.432529035734796,6.538215086918747,6.471779180867319,6.3556501949136965,6.315049006131188,5.574841296540662,6.131783747564393,5.045129733048075,5.789348836465777,6.307012428411876,0.0,7.53126590348939,0.0,0.0,0.0,6.484195475758895,5.972060734950345,5.887266376303017,6.489196221516488,6.546442921556198,5.594933647913623,5.721105249451158,5.392910364232825,0.0,6.46021714811953,6.627543958399547,4.767989478999322,5.634166496925911,0.0,0.0,5.802263201828743,5.714890512054369,0.0,0.0,0.0,6.131669232370001,6.44350889815759,6.135562315627021,6.142949041709568,5.453426755569311,6.246359681760941,5.1846438009286695,0.0,0.0,7.136453416420457,5.698943281056375
125,P06312,9.104227658840074,9.129240476188636,8.356150632429426,8.753875055367947,8.70284640159661,8.629032077131814,8.90160516724831,8.82294249250971,8.252977766305241,8.269230481612668,8.728958652574775,6.888749833239772,8.936249172290305,8.6353902253367,8.407983278278099,8.614317588705637,8.339975960979078,8.062609702349057,8.340302206614973,8.311656621127716,8.236473730895288,7.214689641882009,8.667674313148432,8.223736105881171,8.844142749529992,8.816233472767106,8.69332788698608,8.451281614612267,7.848310349657194,8.490775736340577,8.006282065334826,9.145548537154893,8.382379986899945,8.18952345591222,8.88404401772328,8.287362766909293,8.469110935750246,8.418250050386929,8.806844313392473,8.537295713932426,7.97943004364117,8.125565825125838,8.967723186914569,8.316442526358177,8.728675104364015,9.092879040355111,9.20787341669569,7.615331464999721,9.03038344530318,8.626575442653516,8.902798971940587,8.639575271871497,8.677891068504362,8.15304209751873,8.46245723316756,8.17969810887132,8.421679943599994,9.148827530231266,9.0443904842116,7.575374907222444,7.797091818252628,7.788104402863517,8.194544137343987,8.522312439227196,8.319081800946691,8.43305473477733,9.337641894603724,8.67605027248802,8.675808020100558,9.222741894884386,8.059232508685946,8.91285796956292,8.1389174271893,8.90013031185467,8.825669200633863,8.46459822392947,8.045181156337454,8.673858262489109,8.774083908084117
126,A0A075B6J9,4.2309304698295565,4.4839576646051285,0.0,0.0,5.157667948118927,5.285246625959792,4.928819719564807,5.4246589994487975,5.425224071190115,0.0,4.584029313709918,3.766260932870992,5.500776196883566,0.0,5.420804539708591,4.0102157761180015,5.210990976050852,4.745477340771824,4.313781147909035,4.812196654246746,4.842594472635433,5.620068004091387,5.631205240546348,3.934248015957268,4.965899949677064,5.630323251959032,4.797165394123667,5.32352336064565,4.725006050238522,0.0,0.0,6.318537083002193,4.33463215065573,4.695666232735117,0.0,4.660211320355516,6.307558880867685,5.116904807836273,0.0,4.493081460819995,0.0,4.375782347008954,5.374502369415653,4.682158824329393,0.0,4.695333985552111,4.872253962271224,0.0,0.0,0.0,5.02947234833893,0.0,6.387035854045893,0.0,0.0,0.0,0.0,0.0,5.716360638161936,0.0,5.562432800813603,6.68320935681554,4.1939735899555135,4.681430199696948,4.740491895880069,0.0,0.0,5.627968228549788,5.382317481770611,5.225418468703623,4.323359082140999,0.0,0.0,4.314744516031611,0.0,0.0,0.0,0.0,4.960649913505441
127,P01704,9.3754555079242,0.0,0.0,0.0,7.109218268014963,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.344314437271267,6.789373454267308,6.942624611806185,7.356459547156438,0.0,7.601550537012061,0.0,0.0,7.324237628201771,0.0,7.522341910898908,8.395539959496032,7.652511597799667,0.0,6.903434072923467,0.0,0.0,7.149764533340978,0.0,7.33341891042731,6.915773622528234,0.0,0.0,6.988957538662878,0.0,0.0,0.0,0.0,0.0,6.119343270010301,8.891599923140097,0.0,0.0,5.906563524199398,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.113098144423768,7.800205308292483,0.0,7.235197503046649,0.0,0.0,0.0,7.043245424853472,0.0,6.715265096330512,0.0,7.478127444272597,7.438232687729616,0.0,0.0,0.0,0.0,0.0,7.843573070193415,6.073782692691391
128,P01706,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.417310764367727,0.0,8.23404594860327,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.765910328849872,0.0,0.0,6.878893892875535,0.0,0.0,0.0,0.0,0.0,0.0,7.912678700325316,0.0,0.0,0.0,0.0,0.0,0.0,9.005323357600922,7.458241103599337,0.0,0.0,8.918983896383585,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,8.009096589359434,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
129,P01709,8.661115272068937,8.739293656533032,0.0,0.0,7.968480159822008,0.0,8.159271529580096,8.311515505297464,7.713985150223778,0.0,7.582536419123563,0.0,0.0,0.0,8.577589286731204,8.523602091985497,0.0,7.457422567570015,8.058694984598919,7.839290541428622,7.735390124460088,6.842768392613116,10.076336133456492,7.738388990161602,8.750841802637648,8.512650715156028,7.595219369592725,0.0,8.603744082569042,8.383824381482214,8.3264929781606,0.0,7.544172998968479,8.141000342763684,8.977467879343488,7.074199966641341,0.0,7.806277066032868,7.460356417734356,8.504580452338407,0.0,7.608275626623858,8.54986509054237,8.387873467641382,0.0,8.681252793913123,8.334467662087645,0.0,0.0,0.0,7.8856385115256975,8.301104593500044,7.0127654609953245,0.0,0.0,8.057535021912338,0.0,0.0,8.571099548259635,5.500126710042959,7.137978373468724,7.790125996067427,0.0,8.737906977198941,8.199609419466238,0.0,7.821129028109032,7.298925205561829,7.996431989540397,0.0,7.432988886506436,9.211330200699004,7.969550788225261,0.0,8.131976386007167,0.0,8.175075430942004,8.629426703136673,7.979808787701295
130,P30043,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,1.1132350692070332,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.224963983007947,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
131,A0A0C4DH32,0.0,0.0,0.0,0.0,6.150287383900434,0.0,5.644911974756102,5.696117850970039,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,7.559746295894152,0.0,0.0,0.0,6.131868671960545,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.231135593632417,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.002736894431087,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0
132,A0A0B4J1X8,6.318075156826045,0.0,0.0,5.6548726186867455,5.214785702342576,0.0,0.0,0.0,4.416667845609317,5.045894050459302,0.0,0.0,0.0,0.0,6.334357890494283,6.119581059166718,0.0,0.0,5.203871719996863,3.871939905719664,0.0,0.0,5.463286269610965,0.0,5.703925928198117,5.63915345275295,0.0,0.0,0.0,0.0,0.0,5.726294575697091,0.0,0.0,5.508552353392119,0.0,0.0,6.176123604631829,0.0,0.0,0.0,0.0,6.7526503759492025,5.0690399462279,5.160716051569985,0.0,5.371834448931203,0.0,0.0,5.536996529258326,6.048069541673556,4.503657793735733,0.0,5.444648370937891,0.0,0.0,0.0,0.0,0.0,0.0,5.269034101739621,4.921316820295548,0.0,5.396307248597999,5.151724865922816,0.0,5.306047524321071,5.061405547957015,0.0,0.0,0.0,0.0,4.882841564583698,5.324408514697114,5.704758221060835,0.0,0.0,0.0,0.0
133,A0A0B4J1Y9,6.980977515637756,7.404114002130261,6.8963251149862455,7.330919155878859,7.540186276674599,7.119614973220872,6.274135465369939,7.093956880733269,6.708017515825333,6.840965520499866,7.248833136116289,0.0,6.870704970449029,6.850738076882121,7.361856509865459,7.422770259906834,0.0,7.034257708968674,7.047426133040347,7.898278329143882,7.930364830938158,4.8855462266128935,7.320559715051427,6.53994097096852,7.560162067977002,7.621165515010882,7.089232418244566,7.203480404008042,6.27405788875085,6.929268712644752,6.467084012266201,7.7646796004448735,6.865320211018242,6.287177377985513,7.169953208988104,0.0,0.0,7.582167516932367,6.952490340865154,6.703195439129116,5.811011862066774,6.668088849302766,7.485039834285925,6.508801509282693,7.053035528051775,7.0831437154242565,7.156361513864392,5.826289281586487,7.01526792362872,7.44919215212106,7.297329903840156,6.559003365676172,6.503897331200423,6.28065669162545,7.038885215234149,5.484641004671474,6.989333531204908,6.98800593758002,7.313872534993875,6.424735004639212,6.27832362065405,6.333084574813784,6.413656743155871,6.711243805327136,6.5951630992900645,0.0,6.836745866617847,6.824246108454199,7.434701506037286,8.650672448370926,7.442244503740794,8.319566479387854,6.452558264408639,6.741170707807003,7.554049701704343,7.642807621168632,6.854845642535642,7.485696515029316,7.170666923131162
134,A0A0C4DH34,6.7809925588026765,0.0,0.0,6.416409792387948,0.0,0.0,0.0,6.688151163500264,0.0,0.0,6.738273197849793,0.0,0.0,0.0,7.173886747817656,7.541307102626448,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.0358708365499565,0.0,0.0,6.956231161380208,0.0,0.0,7.45032294073992,7.245246343430364,0.0,0.0,0.0,0.0,0.0,0.0,6.42800625248064,0.0,0.0,8.256010341188022,0.0,0.0,0.0,8.553058841792128,0.0,5.929074460034512,0.0,0.0,6.457591226791733,0.0,0.0,0.0,6.905935460893704,0.0,8.063389543562007,0.0,0.0,0.0,0.0,6.888774045424034,6.572795724987095,0.0,5.787144148514255,5.893236321025867,0.0,0.0,0.0,0.0,0.0,0.0,0.0,6.260726408251779,0.0,0.0,0.0,0.0,0.0,5.510506493774102
135,O75636,5.303910393189484,3.741431578038628,4.113052436376191,5.249486108171791,2.913888629771529,4.403428806866751,3.487350822890446,5.349658055881356,5.063678050705626,5.229307201049904,4.253900949450394,3.636667941805614,5.63137008015343,4.826747818038247,5.674247738075234,5.270872887070133,3.2315612410694814,3.117008163970066,3.544351954246915,2.3840679054239717,4.182576339009608,4.740697190611007,0.0,2.35114682198983,3.0264197118880816,4.686717015333704,3.879932465392786,4.337050582980237,4.360336869919969,4.304030496462995,4.39238065102388,3.426161798989898,3.5734759398078904,3.089162336949368,5.294966871182106,4.7606050581559325,4.335672788139038,4.563009954478928,4.623840572259944,4.635508573454083,3.783149563241872,4.199487710654822,3.5204244412042884,3.904647246159095,4.151912861367392,5.129678096521962,3.3747748740771417,0.0,3.415482333353681,4.682055338979184,4.474254313290871,4.3680852281162,4.083300768912867,3.7175043268282,4.999887230266732,3.211003248387084,3.7994426228550218,4.345871748185503,5.773660159715995,3.397416354519712,5.656543469182383,5.529219683609908,4.078155308541962,5.234090052908936,1.298652053494754,5.194653623431989,4.630626315138416,4.1849466592820095,3.8423147936904334,3.984243442102498,3.8362163607196726,0.0,4.965483945195378,0.0,4.453751182167705,4.490676029038317,5.7508532028712605,5.183451485510105,4.771157881837239
136,P00450,8.005265010738873,8.387284427134365,8.392077241154519,8.592307341418692,8.455114728373825,8.643231711759752,8.594002100234652,9.815011395273103,8.326474337077162,9.230897255438418,9.429736872609883,7.794510381555282,8.629861333811398,7.846654747120842,8.824368533201755,8.778776343929545,8.587934574314101,8.091753018586706,8.062259369124869,7.593142527503573,7.80291727246508,8.045666241061971,8.237069207388501,8.432755308978237,8.113274594735808,8.869332741169952,8.67008331431787,8.09655362643416,7.738232221947149,7.916479975222777,7.802084212371224,8.529093548688714,8.226396482904471,8.826619972752237,7.983861021217164,8.145116691467505,7.812259383979144,8.589489120607393,7.443411856924279,8.328907595531879,7.927320058471937,7.945784203870589,8.851664516779032,9.15178279632718,9.082405700884166,7.717926476011946,7.51359985705706,8.652515830088682,7.778088356983024,8.0673128680796,0.0,9.386549630999427,8.881013312468932,8.909463467284324,8.99470492906988,8.878619711794128,8.240689712312292,7.54310039350811,9.061104462370952,8.783034090521138,8.842161357201793,7.8213544288549794,8.957801355809012,8.237400869886532,9.093392929187791,7.984297409847572,7.549754575087364,8.363362334090708,7.706452692044107,8.453286646099771,8.127890610728178,8.067832790503443,8.559219180612981,8.014839094421385,8.329487581833645,8.226102817032347,8.726290522422302,7.432253700641147,8.705894920118428
137,A0A0C4DH67,0.0,3.5888308513735274,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,4.08976202207184,0.0,4.600264590313791,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,3.3926787312518583,0.0,0.0,4.393447853103284,0.0,0.0,0.0,0.0,0.0,4.856295192256595,0.0,3.8094324741131023,4.025430015800528,0.0,2.9991146968757643,4.730463847502524,0.0,0.0,0.0,0.0,4.959914502411833,0.0,0.0,4.502992486955515,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,0.0,2.4298136258873204,0.0,0.0,0.0,0.0,5.08516897647651,0.0,0.0,0.0,0.0,6.14629030720725,0.0,0.0,0.0,0.0,0.0
138,P01591,6.133419650707228,7.131433479185015,7.429690942210126,8.308683202194326,7.645184271182667,6.97361171728577,6.489884764126345,7.735567788819838,6.008406599762993,6.266181732171215,6.954293865642375,0.0,6.752658953859176,7.167274002376671,7.634616707163353,6.386362094288987,6.722779049317057,5.719460681158288,7.41548632598598,5.597315982360675,6.0912342855740045,0.0,7.947702986776237,5.698484744099104,6.356719672913912,6.670255358459533,7.235920501359964,7.151283795658225,7.335741101644181,7.2512112949703775,7.441252591807727,6.818223536013038,7.123679377381677,4.611270284205499,7.233892679576696,7.318432974430688,7.605658590745474,7.217085787298851,5.7104192850887205,6.026650030431126,7.125665524453121,5.73811935940434,7.561102120327139,5.518193083496739,7.71213321550397,6.113808368844662,5.652168978083527,4.678460635005042,6.305288412155492,6.554889383356592,6.602546401804694,6.021589945116377,4.885093082957316,5.808079479002063,5.377046988354577,5.837912864381396,6.498843470871592,6.912145925106207,7.062216585041099,4.781067153804132,5.414956336702996,6.3168148512673135,4.205843406394338,6.239827914496143,5.0353348714673,5.623636519234506,6.561870029832759,5.162772597953401,6.469025440213054,5.640450224563075,7.1278056727895045,5.50315749626563,5.261243882687692,5.634274335695098,6.064667473046346,0.0,5.499667359679176,8.09330190189456,6.1964447546122905
139,Q15485,4.636270678256196,0.0,0.0,0.0,3.556164100887588,0.0,0.0,3.969565729547769,5.121627027124116,0.0,0.0,0.0,0.0,0.0,0.0,4.603105665703208,0.0,0.0,0.0,0.0,4.628037943469781,0.0,0.0,3.9304847263008016,0.0,0.0,4.120942143086585,0.0,3.711896843309784,0.0,0.0,0.0,0.0,4.148853623664773,0.0,0.0,0.0,0.0,3.99412531066875,0.0,0.0,0.0,0.0,4.102833108910243,4.172019747383782,0.0,0.0,4.19976180598696,0.0,4.225629091408322,0.0,0.0,4.25383629353567,0.0,0.0,0.0,0.0,0.0,0.0,4.202778916174546,0.0,0.0,0.0,5.06734811450536,3.9179266575242857,0.0,4.343187501387312,4.637353071813644,0.0,0.0,0.0,0.0,3.860662769675794,0.0,0.0,0.0,3.0731011961039325,0.0,5.23879025485981
