	Protein	818_TOF1_AF_049_MKeller-PACovid_P2_C11	818_TOF1_AF_055_MKeller-PACovid_P1_G8	818_TOF1_AF_053_MKeller-PACovid_P1_B3	818_TOF1_AF_065_MKeller-PACovid_P2_H9	818_TOF1_AF_021_MKeller-PACovid_P1_H1	818_TOF1_AF_079_MKeller-PACovid_P1_H2	818_TOF1_AF_056_MKeller-PACovid_P2_F9	818_TOF1_AF_091_MKeller-PACovid_P2_H11	818_TOF1_AF_114_MKeller-PACovid_P1_H6	818_TOF1_AF_042_MKeller-PACovid_P1_B5	818_TOF1_AF_137_MKeller-PACovid_P2_H5	818_TOF1_AF_109_MKeller-PACovid_P2_D9	818_TOF1_AF_133_MKeller-PACovid_P1_F10	818_TOF1_AF_112_MKeller-PACovid_P1_C8	818_TOF1_AF_029_MKeller-PACovid_P2_G10	818_TOF1_AF_043_MKeller-PACovid_P2_G1	818_TOF1_AF_011_MKeller-PACovid_P1_G7	818_TOF1_AF_066_MKeller-PACovid_P1_D10	818_TOF1_AF_016_MKeller-PACovid_P2_H10	818_TOF1_AF_067_MKeller-PACovid_P2_B8	818_TOF1_AF_140_MKeller-PACovid_P1_E7	818_TOF1_AF_013_MKeller-PACovid_P1_H12	818_TOF1_AF_033_MKeller-PACovid_P2_A4	818_TOF1_AF_031_MKeller-PACovid_P2_E1	818_TOF1_AF_128_MKeller-PACovid_P1_G12	818_TOF1_AF_146_MKeller-PACovid_P1_G10	818_TOF1_AF_127_MKeller-PACovid_P2_F11	818_TOF1_AF_089_MKeller-PACovid_P1_A6	818_TOF1_AF_159_MKeller-PACovid_P1_E12	818_TOF1_AF_160_MKeller-PACovid_P2_D7	818_TOF1_AF_071_MKeller-PACovid_P2_F6	818_TOF1_AF_111_MKeller-PACovid_P1_H7	818_TOF1_AF_047_MKeller-PACovid_P1_F3	818_TOF1_AF_092_MKeller-PACovid_P2_C1	818_TOF1_AF_027_MKeller-PACovid_P2_H4	818_TOF1_AF_019_MKeller-PACovid_P1_A8	818_TOF1_AF_102_MKeller-PACovid_P1_G4	818_TOF1_AF_012_MKeller-PACovid_P2_B7	818_TOF1_AF_086_MKeller-PACovid_P2_G4	818_TOF1_AF_025_MKeller-PACovid_P1_D9	818_TOF1_AF_081_MKeller-PACovid_P1_D2	818_TOF1_AF_110_MKeller-PACovid_P2_H6	818_TOF1_AF_143_MKeller-PACovid_P2_G5	818_TOF1_AF_145_MKeller-PACovid_P1_E10	818_TOF1_AF_009_MKeller-PACovid_P1_F7	818_TOF1_AF_129_MKeller-PACovid_P2_C10	818_TOF1_AF_080_MKeller-PACovid_P2_B2	818_TOF1_AF_120_MKeller-PACovid_P1_A9	818_TOF1_AF_152_MKeller-PACovid_P1_A2	818_TOF1_AF_149_MKeller-PACovid_P2_B1	818_TOF1_AF_105_MKeller-PACovid_P2_H8	818_TOF1_AF_060_MKeller-PACovid_P1_F5	818_TOF1_AF_093_MKeller-PACovid_P1_F8	818_TOF1_AF_103_MKeller-PACovid_P2_E4	818_TOF1_AF_155_MKeller-PACovid_P2_H12	818_TOF1_AF_130_MKeller-PACovid_P1_B4	818_TOF1_AF_061_MKeller-PACovid_P1_D8	818_TOF1_AF_024_MKeller-PACovid_P2_D4	818_TOF1_AF_040_MKeller-PACovid_P2_G7	818_TOF1_AF_017_MKeller-PACovid_P1_D1	818_TOF1_AF_058_MKeller-PACovid_P1_G9	818_TOF1_AF_015_MKeller-PACovid_P1_A5	818_TOF1_AF_018_MKeller-PACovid_P1_D7	818_TOF1_AF_028_MKeller-PACovid_P1_C6	818_TOF1_AF_036_MKeller-PACovid_P1_G6	818_TOF1_AF_037_MKeller-PACovid_P1_F2	818_TOF1_AF_048_MKeller-PACovid_P2_C12	818_TOF1_AF_050_MKeller-PACovid_P1_C12	818_TOF1_AF_052_MKeller-PACovid_P2_F8	818_TOF1_AF_059_MKeller-PACovid_P2_C8	818_TOF1_AF_062_MKeller-PACovid_P2_C4	818_TOF1_AF_068_MKeller-PACovid_P2_F12	818_TOF1_AF_075_MKeller-PACovid_P2_H3	818_TOF1_AF_078_MKeller-PACovid_P2_F7	818_TOF1_AF_085_MKeller-PACovid_P2_C6	818_TOF1_AF_087_MKeller-PACovid_P1_C2	818_TOF1_AF_090_MKeller-PACovid_P2_B3	818_TOF1_AF_095_MKeller-PACovid_P2_G3	818_TOF1_AF_097_MKeller-PACovid_P2_E12	818_TOF1_AF_099_MKeller-PACovid_P1_G2	818_TOF1_AF_104_MKeller-PACovid_P1_H9	818_TOF1_AF_115_MKeller-PACovid_P1_H3	818_TOF1_AF_116_MKeller-PACovid_P1_E3	818_TOF1_AF_117_MKeller-PACovid_P1_D5	818_TOF1_AF_121_MKeller-PACovid_P2_A3	818_TOF1_AF_122_MKeller-PACovid_P2_B6	818_TOF1_AF_123_MKeller-PACovid_P2_F2	818_TOF1_AF_124_MKeller-PACovid_P2_B9	818_TOF1_AF_126_MKeller-PACovid_P1_A1	818_TOF1_AF_134_MKeller-PACovid_P1_B2	818_TOF1_AF_135_MKeller-PACovid_P2_A11	818_TOF1_AF_136_MKeller-PACovid_P2_E2	818_TOF1_AF_139_MKeller-PACovid_P1_E1	818_TOF1_AF_142_MKeller-PACovid_P1_F1	818_TOF1_AF_147_MKeller-PACovid_P1_H11	818_TOF1_AF_153_MKeller-PACovid_P2_A8	818_TOF1_AF_154_MKeller-PACovid_P2_H2	818_TOF1_AF_158_MKeller-PACovid_P2_F10	818_TOF1_AF_161_MKeller-PACovid_P1_D4
113	P01714	6.12882756089435	6.327926772223471	6.871132499174239	6.796240961388517		6.027193115641537	6.30162999687367	6.489072145948842	6.533539057385148	6.760257261096445				6.692503777919595	6.522440699356028	6.9497474032544595	6.133946361488225	9.441971866028963	8.697493699600596	6.877735957605181	7.408331495324368	6.312168540092008	6.558007294414642		5.947699785395428	5.544947345263935	5.715046534382738		5.328874218595816	6.887037080208084		6.422357882219479	6.591696320503316	6.946882377581258	7.231280570072346	5.785165840904631	5.923130798789224	5.912005991351208	5.087119076202257	7.195613536475171		6.994400312887366	6.52014866218179	6.874022452749971		6.078110766434982	6.025773887864966	6.005611950486866	5.927775240448321	6.5145810863740055	6.363213966649129		6.146234488849635	6.858270856567452	6.781331658269108	6.755229504685871	10.928461887737853	6.6766939195731965	6.777405630688955	6.256988990660905	5.688946968101484	6.718948236788632	8.470726307290098	6.552467201101283	6.21017326262441	8.802272710100382	6.753517207915859	6.555543970507465	5.96596452658933	6.740730910055685	6.956032032453306	6.244838816982261	6.980595797326041	7.000254400130663	6.816527824450587	6.285315185720023	6.219842902847075	6.5043524261597305	7.711779047537933	6.030193200389601	8.702680968025671	6.596431602809353	6.304483501246242	9.75501979256663	5.729875785817599	7.62183348160597	6.8171807059881235	6.941759725437762	6.865886288786878	7.023826247341381	9.769198177927144	6.041062396506919	4.687856149681497		7.815009050160333		9.676545257380184	8.572669576322316	8.587820048283634
114	A0A075B6K4	6.330806111967982	4.524473185677117	5.755573690129995			5.0650901571786	6.4590690018774755	4.928764108637715	5.146875427019268	7.718344945935981	6.705222713255885			5.409087285802593	5.793540518849737	6.623631905467125		6.290828086732891	5.233776121184168	7.361824776169648	5.9913697058732325	5.824106309776543			5.803291261729177		4.089490398231394	4.286207188951465	4.164685768451979	5.466045501847423	5.000341417963129	4.656842052464292	5.324836686780533	4.643225380445096	5.12330555539609	5.689376915522025		4.046290803157878	4.7900484736721625	5.062110610997976	4.883118718975766	6.200230699626011		5.14560573189046	6.292832621440865	4.417782287315837	4.667659300477645	5.054424051260902			3.4267442579664227	4.560941342496423	6.023751295163798	4.93067520035342	5.453716839043164	4.3000426845618485	5.529526531799107		5.00909891452002	5.235351510377646	4.7342446296365495	5.788913109739308	5.46352522265784	8.101030487620507	5.459392413812761	5.7602767593333475	6.669777020469548	8.345465675859831	5.609885899777621	5.817985173235172	6.690431600617286	5.994438306136592	4.83732467931373	4.880376655091939	5.496114127089873	7.857649179023326	6.34220364296082	5.517916714373682		6.4260173181008025	6.443579147527623	6.053077723827734	4.392082427930374	5.15453052447284	5.45302239632789	6.245605595566006		7.563766449632347		5.274991066160229	9.49773332795547	4.07342854800037	4.544354563082321	5.671904439383325	5.059650812895344		6.242490265014359	5.075355185587753	4.844052105069229
115	P01718			5.433301743905349	6.056064597988772			5.854390375155628		5.661519568644536										5.691277341507163	6.166147478526187	6.5613114452512145						5.1241595642075985	5.757865679025719				5.404398244098924		5.028824803612319	6.024897744271003							5.322431440703204			7.541838664797993	5.404450501823269	5.897811733578827			4.470135931435064							6.637296539903447		6.4506054914382585	5.819555463082609						7.105472833933164	6.005299183252252		5.595574745116686			6.464134820741942	5.566631717386089	4.8920810087211954	5.8837137202395615	5.9287367478407615	5.7567078995587915	5.248414987452067		5.955436950490694	8.681913072318645	5.80215131863543						6.365335945463807	4.683980212080013		7.55138302556451	7.373836405724035			5.829922243422749		6.455297866199249	5.2446108470436	6.240007842104977
116	A0A075B6K0			6.936484877109873															7.308219743908481		6.803849857254157	7.6939320287385105													5.7572668452246205		7.272809245877534						6.925995208736317	6.356975907061563		8.122221462430298																		6.574993988090807				7.2826283535898275			6.624327829448817				5.2710981768320675		8.625795888955533							6.168341626686361																
117	Q08380	5.1777316541485465	4.336812600078545	4.025347658003304		3.841241514544159	3.330618148793766	4.1577897076544845		4.001592718895163	3.58913732420911									3.167744806649022		5.379145660028119	4.784203974895966	4.388396420042123	4.503326130723303	4.361260313754552	4.04803795756511		4.16202675393136	5.199208096794542		5.193376090497535	3.8757709539986562	4.208147061924621		4.393887336854338				5.873467636272729	5.663421715150993	5.243192710775401	3.5703451950274028	4.310044241591443	3.999499514272299	4.445783672382068		5.656814255908986	4.630321806231238	4.3070463332175075	3.526423538602115	5.133740554403318	4.133446963727013	5.063756001924243	4.463870194144912	4.078125243627211		4.049134212487138	3.9624978792892938	4.6138352999663015	4.322319014885878	4.997630164238775	5.2184638207819765	4.0531552180365145	4.901966434352817				4.643014903285701	4.3532194282656675	6.114547183526042	4.816475369341651		4.99847525375551	4.6852851301115095	5.390698001100856	4.7781282453249805	4.348236529203477	4.799625125364544	4.2432978466283915	3.7995882358834114	5.451872096774756	4.502424538305032	5.585687403490788		4.494207380898024	4.054816881802446	3.377396541666875	4.343466043953783	4.281305141871519	5.932882796224293	5.099856686448823	5.917283181359451	4.4048741754981595	5.14042970163756			5.030508438627317	4.689713308418638	5.153504528876455
118	P04180	4.666901050130952	5.163282897570639	5.0725054022541896	5.253901872257949		5.56421851211766		5.1085622138256275	5.265468711538072		4.828178413021198	5.1781669166726525	4.650446992042227	5.163975113859007	5.329566759901417	5.127472997962386	5.115321569375959	5.282655448038646	4.938873351824233	5.0462049645720715		5.353500779797881	5.240828225902227	4.797821306680262	5.111124953737966	4.734531998052361		5.164380341019547	4.8696468665654615	4.969874957184203	5.41218546004883	5.180984013031389	5.158126640001258	4.677143457814566		5.259492583157775	5.1675895755171934		5.216935625291126	4.983074591864804	5.460512285050093	4.84251880047162	5.434326008823129	4.962443209765642		4.887828822445628	4.5437753851791935		5.490024114405658	5.082035854902228	4.902251295923037	4.808247027005346	5.459816685118796	4.431026555656089	4.7655853790586615			5.191760995142006	4.633754397349922	4.97441645904374	5.032516454232163			5.249364441706592		5.1161687850966295	5.322957033147812	5.240513220960072	5.282209282468376	5.080379262300435	5.027321988865156	4.5918682235510895	4.993257283250464			5.098674987930154	4.577721087983854	4.729414144507161	5.021859409836728	4.792635211314883	5.157815459871149	4.9098939285942995	4.943772325985448			4.612183939410225	5.110867100689272						4.956324428714169					4.6152399472522525	
119	P06702			6.923091893976217	7.48104523666521	7.126407581769747	6.982194185327866			6.695593082322053	6.5568837193544685		6.880680452050112						6.387989871313952	6.746560235141049	6.705605293787749			7.7303921066667485	6.389937511531439	7.167147701957123	6.151544083759857	6.61898142891817			7.05644556015579			6.487013113403002	5.6648945750123625	6.869344203907407			7.342979720273996		6.700667896573126	7.525424783919756	6.292060593917803		7.106803454977329	6.200928794207423		6.989983729353394		7.18579687363751	7.591861893995174			7.126975365049166	7.526427197843004	6.9352775136465	6.301939176209885			7.313975715831412		6.272569834297083	6.8685826111374695	5.9754982506171785	6.464081340333501	6.471394713337497	6.992221207596805		7.1834771930621795	6.822690760450292		6.9018136433734645		6.809970272305937	6.734628922493634		6.804880290067733		6.512188369066338	7.055078472999649	6.289848841554887	7.19071384090962	6.5185466824392355	6.846806482972377	7.076338336415972		6.313293418942012			6.526481000348081	6.792315420711976	7.61807123936145	6.970811403415933	6.757175991312656		6.554289601498452	6.217959314163646		6.7716728983345895	7.253151886948712
120	P01599	6.003813501234936	6.144351736831388	6.197604936541239	6.644047733402578	5.776126479024378	6.539916398696831	6.08299983858711	5.91325423832453	6.007377553332782	7.196606163310387	5.89113422209276	5.429000857266049	5.775066393262047	6.389646184077926	6.164694977686078	6.501900709675561	6.5515286147361955	7.176609227929592	6.377133453862324	6.556399289545817	6.937243431913822	6.359428662212766	6.91961264576121	6.085959905043776	8.141113319290545	5.6575826857364016			6.231150087561101	6.002439923268568	6.076916185172885	6.26306804920691	5.703022740742703	5.651069061966885	6.729680929160323	6.699190293489211	5.680681297792297	5.875092552987425	5.352011588746814	7.8846661245530125	5.334177515752619	6.111025842152457	5.962598307972098	6.377159694164261		5.501767886616514	6.422874275228163	5.855415030042027	6.006111376555261	6.368532260654898		6.232669285078814	6.065086049434925	6.8636185855828655	6.338431296136838	6.094134050001124	6.984262031972215	6.330482913856517	7.125788753437166	6.0907080475132656	6.6843897544284525	7.260975546723827	6.55974797560429	6.704777734672891	5.351997931732304	6.204810405028835	6.391640039045191	6.585652132167542	5.464562016921033	5.723122192043687	6.811970505570184	5.739517951984893	6.221609571091616	5.454871962869031	6.819247752598021	6.24314742451204	6.087739629742261	5.41793664429173	5.610357287058693	5.8851171295833025	6.038328951523673	6.308715328707464	5.834024743383246	5.789641196566716	5.080284014176623	6.092127492888651	5.683567248119143	6.974859644806943			8.008783233046227	5.758664298854297	5.15248368345848	6.273787255440481	8.524239286605436		6.898867606828741	5.634293927695953	6.113637500141586
121	A0A0C4DH25		9.708266979642778	9.139733681909803	9.107953812891365	10.165431139054476	9.399369134797535		9.431078066129972	9.423673122840773	9.129722412976866	9.3406371424419		9.85485820201529	8.98848128596401	9.930559348298344		10.182872317919061	10.321610380857301	9.075409147488324	9.298561877118543	9.865829826661633		10.037290441055177	9.547193548526973	9.653367411307876		8.869637320685506		10.055527468626417			9.544725708777303	8.579247856813195	9.635500221338496	8.169617716620813	9.48431356218923	9.370758518301926	9.56501557191839	9.415020491679341	9.55693366645272	9.12708563379985	8.097133898731485	10.019105313210183	9.75430074044856	7.9010118409554275	9.334551895788758	8.985365455819203	9.431408798063043		9.758700809154675	9.776079311583523	9.279718127872277	9.466894144953336	9.749346038271948	9.876812723689095	8.091177295632248	9.31643417448796		10.377255984988263	9.742762910894037	8.136948104545407	9.339801498705459	9.408477735707862	9.306891043749653	9.436504599083126	9.613731265515606	9.62275631550603	10.088916233498422	8.988095385262362	8.548513666530184	10.058090005156265	9.300806467576976	9.583984532503692	9.479997776166822	9.029182764476769	9.28308460133451	8.879442430054217	8.194515059355863	8.825045021756402	9.006007909486291	9.900406217354732	9.028662137325037	9.004390993055745	8.256745381539435		9.992152772956363			8.91534950638166	8.785671380172065	10.492460408377521	9.50182065006417	8.789480129484616			6.618531437488118		8.530466705943505	9.083445336405461
122	P01701	5.996668807757969	6.46846061941369	6.559098961312698	7.0618479904198255	6.241275516250228	5.9910331614139976	5.710020036604577	6.009269406026072	6.499354975700606	7.562519505212904	6.151489083430734		6.186107044188039	6.458874923720652	7.024478462809412	7.829921554341243	6.1010317961328155	7.292726160466528	6.424527638675333	6.567090767633163	7.5542498420874		6.669246338223884	5.896166483704569	6.252534218407414		5.922893657349669	5.185121802574081	5.453920409274512	6.869844654207058		6.053379401790333	5.322115931875872	6.368991131056761	5.95907734322794	6.889059976382598	6.006930930247048	5.737594389268022	4.97762711224829	6.441014456934129	5.1926001845237515	7.0620574079925	6.620104152987429	6.543969875746913	6.708503614616247	5.747102698821145	5.324135461541198	6.317360857253415	5.966773579251413	6.546249705651062	5.4134183458991325	5.563464821201899	5.521915247632798	6.804666776813885	5.928081286327208		6.381846691261623	6.197593989785573	6.702455884805999	5.66890205682106	5.991519803099693	6.40212157303339	7.018449505945181	7.967011800370876	6.673335574367034	6.767527890505857	6.790019338218524	6.901502344750631	6.184069223095692	7.43653524736582	6.6722716979837475	6.930397756063307	6.626874610309955	6.157623344879126	6.356670058873702	6.839569162614721		6.152451911688702	7.174554087831015	7.077494569862018		6.4557199903500395	6.4710699879174465	5.486386979567595		6.327389701648645	6.467987040116868		6.844223630512964		8.102635079538958	5.232502794364612	5.586753013488847		6.166421032990418		7.438893476104042	6.200184277020221	7.039889818567969
123	P01703	6.619028774545718	6.004601685027119	6.088266244360603	6.201430829210169	5.72795342128294	6.156655855990456	6.017469265238465	4.883077482263211	6.131669232370001	7.336514739789861	6.44350889815759	5.559273856183994	6.122025219155353	5.997567612757343	6.711916972185486	6.4711544913289485	5.816147092525792	6.968615005813844	6.135562315627021	6.858707331364317	7.115004406678825	6.713792677915488	6.142949041709568		5.913397752034797				4.995630528880594	6.465812878783642		6.132996984502508	5.618960358656169	5.933918472596806	7.5932325299993675	5.90809973705386	5.585840584741899	5.841699289199597	4.77547583223901		5.453426755569311	7.470178361277233	5.503340596674331	6.689205796506457	7.678815429216811	6.246359681760941	5.088454035380392	5.69657750026945		5.867210466007755		6.068564823918348	5.1846438009286695	6.285420011297923	6.1342375698811455	5.518170245688792	7.4483521008478535		6.601530001250825	5.89941484775704		6.170783026731554	6.5201511697438965	7.434782986788176	6.227183356363884	6.390251252834163	7.136453416420457	7.005817664460217	5.9324478645324294	6.021079172067003	7.033190533916986	6.1698339089111105	6.389527531311109	5.958400307430467	6.826264535662166	6.817057953178538			5.970688537059419		7.012438023571523	5.825555815161426		5.742590773020222	6.1625360287398925	6.513790643746854		7.549780928101654	5.831614002310099	6.4342347281714165	7.964321682206693	5.310182519570962	5.698943281056375		7.9688817912269165			5.420067364518988	7.360268292419173
124	P06312	8.90076330108529	8.907077568690298	9.196050456694243	9.017282878374129	8.873387158708294	8.808870377736039	8.43546426058136	8.8436206169824	8.675808020100558	10.47283153607958	9.222741894884386	7.782465300778154	8.830756634727619	8.96886114019786	8.360032275321716	8.780444936912957	9.03453521551184	9.294647702831615	8.059232508685946	8.513896648104412	9.196528915911536	8.85728700326863	8.91285796956292	8.559912703679393	8.79223713278011	8.498545056349949	8.218840459635487	8.550337935178819	8.669880017550184	8.804042046760303	8.740946303015964	8.16868569798385	7.595695139826486	8.040179573227965	8.077966146376204	9.49855765470927	9.506144675005457	8.381054312059407	8.304019737584174	8.815611095905021	8.1389174271893	8.649619215948702	8.738258898519552	9.491090631614119	9.16437918862206	8.90013031185467	7.771817190895795	9.008701647250321	8.22821042709795	8.806725188471136	8.309918475872205	9.354109374522757	8.825669200633863	8.946670778401035	8.939201113057484	7.06361132318042	8.60576897593086	8.46459822392947	9.283245001792817	8.73778814069648	8.045181156337454	8.778602215685966	8.670230499657963	10.215968263848803	8.038436496056693	8.997645161503163	8.673858262489109	8.807509937041075	8.813190212731605	8.80484185636079	8.869991198516455	9.029580583761145	9.230712906181282	7.77019621282574	8.432438597725609	9.056495110696304	8.41261442175102	8.465383089072562	9.171987238516227	8.395818047948545	9.545828952724717	8.671385207631905	8.435891555367583	8.182353381175837	8.987267215564493	8.6299337312989	7.904328462843984	9.30404207268047	8.140971459971398	8.525913007795323	8.790270215332892	8.346553177739976	8.774083908084117	9.239465686070606	8.328985503865798	6.488263372028884	9.39520827133828	7.740540530032892	9.060926896188226
125	A0A075B6J9	5.654586587586926		5.464558779028316	5.77698309525546	5.298989458944495	5.138902786892			5.382317481770611		5.225418468703623		3.525084179015139		4.452942571627782	4.942857326229702		4.480651470154229	4.323359082140999	4.865267174433519					4.844844190148945			4.551538144086266								4.892883263635667						4.257552026606653		5.051993133311034		4.314744516031611	5.868580700007104		4.885851403203098	4.09963129597705		7.043536075362872			4.8173315141996405	4.549148692273746	4.307765519125588		5.352929282204376	4.393504889788265		4.630503163430456	4.737178521546184					5.249967537643947		4.8924168176728156	5.059996936115696	4.672246305910119	5.508619381172964		4.406741329178897		4.944814182035963	4.959088531692749			5.353525881896167			4.864337992989934	5.1297593416495735	4.89392031341123				7.342464753184073	4.837381278419632		4.960649913505441				4.696564327293477	4.557151485522037	
126	P01704					7.509257814912898	7.6011491204883725		5.99510546772457	6.715265096330512	8.386343578823718				7.233803475792615	7.261490911112529				7.478127444272597	7.568395260044457	8.622594354367267		7.438232687729616		8.621346710248428		6.051950313505754		5.2136292186040905					7.2806057838480776	7.748950551123003		7.250461595307359	6.617459917793089	5.57334259153415									6.005104059792102		6.975409743413162				7.047651961430864			7.59127305111132		6.532978638648933	7.385003810719171		6.848288861397374	7.385658721469446				7.843573070193415		5.62109078605771			8.016270742407036		6.855525738271764	7.522028964764028	8.295371312708205	6.578037445989011			7.604893790312006		6.908272452746827	6.984675328948531						6.821805481501906	8.324444543150873	9.432145707418304		6.073782692691391			3.92352713601689			
127	P01706																																																											8.166979057700049															7.187248697560808	8.260998439699831					7.8711548396408375									8.613798395495902	7.790784689542927									
128	P01709		7.724190051058191	8.882813544824941	8.098907965787932	8.38649917333974	8.506193052883521		7.581372519136608	7.9964319895403975	9.976329502027124			7.82694539843624		7.942671989134516		7.53854815217995		7.432988886506436	9.813824068003285	8.616995421879		9.211330200699003	6.789299957889184	8.062473634978216		6.413227008027575		6.85186132629876				6.137526306095695	6.294637268013781	7.422774173729436	8.557255790662591	6.816449180238976	6.3901530009404	7.750107966631819	7.646987882166095	7.969550788225261	8.437620939696354	7.427311712514089				7.05077367070465	8.42263883089048		8.229912489048052	7.20922127818829	8.824431652251661	8.131976386007167	7.512134404724427		5.684162455594434	8.38401754870904		8.715389181995826	8.428861691952953	8.175075430942004	7.790067778658131	7.844530959941892	10.350109680941628	7.911925671141291	8.214588707148856	8.629426703136673	8.6992148936652	7.546643496137971		8.895672888598835	9.021910992835853	7.226030917139264	6.5436252081574855	8.45606378853198	8.321575513645993	7.290681117188836	8.126589599620402	7.295441229262197	8.355407591352181	10.598087911835172	8.554828928213743	7.873134741933921	7.524669596930227				9.541150139703355	7.5248323226232205	7.627968537908616	10.12317165947587	6.291159811065646	7.9798087877012955					6.7504520213635235	8.822221298276368
129	P30043																																																		1.6392331810398157																																																	
130	A0A0C4DH32										5.753899740420314																																			7.337021005378279																																																						
131	A0A0B4J1X8		6.364242600890475		5.614254342449897	5.1850585008366625	5.55491415718765		4.957544603904034						5.799656543107203		5.699823933920391		5.256152875187924		7.26076778896655		5.381032400350887		5.096741605298513	4.8315497382943215					5.429301446075723			6.626422808038608	5.024613941822761		5.705373954989238	5.18807423662459	6.189346287779805		5.673580799642327	4.882841564583698			5.737485007468778		5.324408514697114					5.648302136698279		5.704758221060835		5.3062828242613485					4.485940305128288		5.877096664392552							5.250820025405116				5.356661816191787	4.985275835877187		5.700394758470379					5.980828358612833										6.478737298034467								
132	A0A0B4J1Y9	7.951754434193374	7.390282616082132	8.112114950219558	7.854260525591289	7.712061267541357	7.742964426026998	7.677384170945968	7.2277054749662835	7.434701506037286	7.594015788111433	8.650672448370926	7.044170259150903	7.572660743380431	7.341276127464115	7.752998319298374	7.486187528043509	8.183895926059876	7.608867780675348	7.4422445037407945	7.625782423983757	8.220875833933754	7.860881051462346	8.319566479387854		7.821657111167271	6.968239555663526	6.921611717672982	7.542162574405214	7.101558896393763	8.027320909039663	7.082286086385521	6.625566773938821	7.403633755966786	7.142050897834016	7.023635700410089	7.753734766630862	7.680793819938947	7.430539496169483	6.849213425462121	7.750599379149585	6.452558264408639	7.6084494770348785	7.293992428023192	7.773093795644303	6.409921529502785	6.741170707807003	7.293851445266078	8.071838735558442	6.953867831091075	7.6498853599315435	7.9072067313732735	7.932341714056454	7.5540497017043435	7.718483244720053	8.098358665762595	5.5110808468352195	7.375429859443012	7.642807621168632	8.285460588428355	7.482341723248236	6.854845642535642	7.363292376482221	7.946421995815851	7.476641907575985	7.2502232954760215	8.006688972269933	7.485696515029316	7.960659912740312		7.1518876701366985	7.805755508492725	7.697281061078603	7.740552239762846	6.9570369190024035	6.784469002340419	7.824675002718471	7.923845598502712	7.084472772700933	7.287951092923232	7.046775778210392	8.22979803600687	7.250357876132816	7.563039179103288	6.705975692847126	6.960931906403078	7.760976807575357		8.071858412326883	7.036129981208614	6.648757119510385	7.744209643820767	7.095257261855384	7.170666923131162	8.011526483107824	7.533226891339012	5.268696481503763	7.970582262705766	5.584961737825811	
133	A0A0C4DH34	7.353068950457895											6.343295794219788		6.717492232649658						6.948678846081981					7.292286391223148			6.710788043348483				6.0989182126795285							5.908875454710909		6.260726408251779			7.289504450351341	7.557305395943282			7.128896038503345				6.06300205595544							7.105970740483048	5.61373213288277		6.425988198649097		6.528542378226642					7.615140520190326	5.998709357855993				6.23028103648027																7.345215048667436	8.290570364923537		5.510506493774102						
134	O75636	4.235701406900041	5.057457729764906	4.5575231982115625	5.5223314469776135		5.082731381852266	3.8025926034715347	4.957086797960095	3.8423147936904334		3.984243442102498	3.765395116218065		3.474125251060055	3.879637625499988	4.45132451022424	3.508987019426823	4.150196687923746	3.8362163607196726	4.512100011382614	3.9658994357929442	4.155485962689894		3.225313839808573	3.6347385062883	4.05130987857872	2.601243170757507		5.451899905244126	3.4684647978368934	4.883647792848792	4.7930332664618245	4.6681877818388235	2.457948108740104	4.565228715422981	4.99744533782189		4.341820995061395	3.3416960187648375	4.7022145645659945	4.965483945195378	4.722577430220818		3.827900072178087	4.964623397521387		4.331350770073764	4.172626434987145	4.779043929697817	3.1120928169212174	4.285873278296339	3.6927414293430116	4.453751182167705	4.189307871017607	3.2126212608051214	2.9699639929098973	4.638426314813017	4.490676029038317		4.740412400033067	5.7508532028712605	4.506628460143807			2.346070032370922	3.9707925691366945	5.183451485510105	4.253477559373868	3.9731879473359832	4.291778247034489	4.217370494085021		3.0907739354356027	3.5097006415322944	5.313740111537494	4.224389093427124	3.647788195304459	4.656306627094334		4.152882643112705	4.004016161834151	3.1968264065915197	4.169754996509592	4.426604475768258	2.594146495873824	3.0216343874497955	3.713712418724888	3.233629992404623		4.7237286819387965	5.275178338492765	3.865127601638844	4.771157881837239		3.5831592062277045		3.901798298362057	3.290592725190244	3.88066531258034
